symbol,quote_ts,snapshot_ts,underlying_ts,time_since_quote_seconds,option_type,strike_price,expiration_ts,years_to_exp,open_interest,last_price,bid_price,bid_amount,bid_iv,ask_price,ask_amount,ask_iv,mark_price,mark_iv,underlying_index,underlying_price,spot_price,delta,gamma,vega,theta,rho,asset
BTC-28MAR25-105000-P,2024-12-31 23:59:58.756000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,105000.0,1743148800,0.23675805428716387,125.0,0.1845,0.171,2.4,60.58,0.175,9.6,62.66,0.1727,61.41,BTC-28MAR25,96541.25,93899.67,-0.55237,1e-05,185.7853,-66.0155,-165.7083,BTC
BTC-28MAR25-110000-C,2024-12-31 23:59:57.964000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,110000.0,1743148800,0.23675808599695586,6074.9,0.0675,0.0695,55.0,61.61,0.071,31.4,62.42,0.0704,62.13,BTC-28MAR25,96529.76,93899.67,0.38938,1e-05,180.12924,-64.75293,72.88511,BTC
BTC-28MAR25-110000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,110000.0,1743148800,0.23675805428716387,43.5,0.2115,0.2075,10.2,60.84,0.213,25.8,63.78,0.21,62.13,BTC-28MAR25,96541.25,93899.67,-0.61047,1e-05,180.1704,-64.76729,-187.51434,BTC
BTC-28MAR25-115000-C,2024-12-31 23:59:58.044000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,115000.0,1743148800,0.23675805428716387,734.0,0.0605,0.058,56.9,62.57,0.059,30.1,63.13,0.0585,62.87,BTC-28MAR25,96529.76,93899.67,0.33747,1e-05,171.60623,-62.42326,63.74947,BTC
BTC-28MAR25-115000-P,2024-12-31 23:59:58.756000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,115000.0,1743148800,0.23675805428716387,34.4,0.2425,0.2465,17.5,61.02,0.253,16.5,64.68,0.2499,62.87,BTC-28MAR25,96541.25,93899.67,-0.66239,1e-05,171.65462,-62.44083,-208.48975,BTC
BTC-28MAR25-120000-C,2024-12-31 23:59:55.828000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-4,call,120000.0,1743148800,0.23675814941653983,7427.9,0.0495,0.0485,60.3,63.5,0.0495,41.5,64.1,0.049,63.79,BTC-28MAR25,96516.33,93899.67,0.29236,1e-05,161.36429,-59.55235,55.61662,BTC
BTC-28MAR25-120000-P,2024-12-31 23:59:58.756000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,120000.0,1743148800,0.23675805428716387,433.5,0.2868,0.288,15.1,61.36,0.296,15.1,66.14,0.2921,63.79,BTC-28MAR25,96541.25,93899.67,-0.70736,1e-05,161.4794,-59.59492,-228.42758,BTC
BTC-28MAR25-125000-C,2024-12-31 23:59:58.549000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,125000.0,1743148800,0.23675805428716387,786.7,0.0415,0.0405,6.5,64.26,0.0415,49.8,64.9,0.0409,64.56,BTC-28MAR25,96529.76,93899.67,0.25281,1e-05,150.14191,-56.08604,48.4135,BTC
BTC-28MAR25-125000-P,2024-12-31 23:59:58.756000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,125000.0,1743148800,0.23675805428716387,3.7,0.3555,0.2735,4.0,62.41,0.427,4.0,115.61,0.3359,64.56,BTC-28MAR25,96541.25,93899.67,-0.74707,1e-05,150.1978,-56.107,-247.50623,BTC
BTC-28MAR25-130000-C,2024-12-31 23:59:58.089000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,130000.0,1743148800,0.23675805428716387,3589.9,0.038,0.034,18.9,65.07,0.035,41.9,65.77,0.0345,65.41,BTC-28MAR25,96529.76,93899.67,0.21882,1e-05,138.64336,-52.4701,42.12885,BTC
BTC-28MAR25-130000-P,2024-12-31 23:59:58.756000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,130000.0,1743148800,0.23675805428716387,118.9,0.356,0.377,12.8,62.51,0.385,12.8,68.09,0.3812,65.41,BTC-28MAR25,96541.25,93899.67,-0.78107,1e-05,138.70025,-52.49169,-265.63124,BTC
BTC-28MAR25-135000-C,2024-12-31 23:59:56.378000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,call,135000.0,1743148800,0.23675811770674784,601.8,0.0295,0.0285,24.0,65.78,0.03,53.6,66.91,0.0291,66.23,BTC-28MAR25,96518.4,93899.67,0.18942,1e-05,127.20475,-48.74723,36.63627,BTC
BTC-28MAR25-135000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,135000.0,1743148800,0.23675802257737188,21.7,0.433,0.4235,12.1,63.14,0.4315,12.1,69.22,0.4276,66.23,BTC-28MAR25,96543.36,93899.67,-0.81036,1e-05,127.32868,-48.79515,-282.93684,BTC
BTC-28MAR25-140000-C,2024-12-31 23:59:55.829000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-4,call,140000.0,1743148800,0.23675814941653983,2333.5,0.0265,0.0245,11.8,66.9,0.0255,45.5,67.73,0.0249,67.27,BTC-28MAR25,96516.33,93899.67,0.16539,1e-05,116.75446,-45.44567,32.09183,BTC
BTC-28MAR25-140000-P,2024-12-31 23:59:59.753000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,140000.0,1743148800,0.23675802257737188,34.6,0.467,0.472,11.5,64.63,0.4785,11.5,70.0,0.4752,67.27,BTC-28MAR25,96543.36,93899.67,-0.8344,1e-05,116.88501,-45.4967,-299.32047,BTC
BTC-28MAR25-145000-C,2024-12-31 23:59:56.033000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,call,145000.0,1743148800,0.23675811770674784,123.6,0.0235,0.021,5.7,67.83,0.022,39.9,68.74,0.0214,68.16,BTC-28MAR25,96516.33,93899.67,0.14424,1e-05,106.65914,-42.06173,28.07933,BTC
BTC-28MAR25-145000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,145000.0,1743148800,0.23675802257737188,0.0,,0.4555,3.2,64.55,0.619,3.2,129.2,0.5234,68.16,BTC-28MAR25,96543.36,93899.67,-0.85557,1e-05,106.78735,-42.11302,-315.17496,BTC
BTC-28MAR25-150000-C,2024-12-31 23:59:58.005000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,150000.0,1743148800,0.23675805428716387,5263.5,0.021,0.018,214.4,68.64,0.019,33.0,69.63,0.0185,69.12,BTC-28MAR25,96529.76,93899.67,0.12665,1e-05,97.57564,-39.02434,24.72057,BTC
BTC-28MAR25-150000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,150000.0,1743148800,0.23675802257737188,5.0,0.6035,0.5685,10.8,65.28,0.5765,10.8,73.18,0.5723,69.12,BTC-28MAR25,96543.36,93899.67,-0.87326,1e-05,97.63631,-39.04866,-330.39644,BTC
BTC-28MAR25-160000-C,2024-12-31 23:59:58.033000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,160000.0,1743148800,0.23675805428716387,1722.8,0.0155,0.0135,41.6,70.36,0.014,1.1,70.96,0.0138,70.79,BTC-28MAR25,96529.76,93899.67,0.09769,1e-05,81.03429,-33.19073,19.16011,BTC
BTC-28MAR25-160000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,160000.0,1743148800,0.23675802257737188,2.6,0.6545,0.6655,14.7,59.18,0.682,15.0,79.85,0.6712,70.79,BTC-28MAR25,96543.36,93899.67,-0.90224,1e-05,81.08871,-33.21303,-359.63652,BTC
BTC-28MAR25-170000-C,2024-12-31 23:59:58.180000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,170000.0,1743148800,0.23675805428716387,201.6,0.0105,0.0105,36.2,72.29,0.0115,37.7,73.69,0.011,72.98,BTC-28MAR25,96529.76,93899.67,0.07837,0.0,68.74823,-29.03073,15.39956,BTC
BTC-28MAR25-170000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,170000.0,1743148800,0.23675802257737188,0.0,,0.7705,7.0,66.97,0.778,7.0,77.78,0.772,72.98,BTC-28MAR25,96543.36,93899.67,-0.92157,0.0,68.79665,-29.0512,-387.07572,BTC
BTC-28MAR25-180000-C,2024-12-31 23:59:57.197000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,call,180000.0,1743148800,0.23675808599695586,1420.1,0.0085,0.0085,1.2,74.45,0.009,30.2,75.28,0.0086,74.68,BTC-28MAR25,96518.4,93899.67,0.0626,0.0,57.83156,-24.99008,12.33091,BTC
BTC-28MAR25-180000-P,2024-12-31 23:59:59.753000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,180000.0,1743148800,0.23675802257737188,12.5,0.899,0.87,10.2,68.85,0.878,10.2,81.86,0.8732,74.68,BTC-28MAR25,96543.36,93899.67,-0.93731,0.0,57.90966,-25.02383,-413.81343,BTC
BTC-28MAR25-20000-C,2024-12-31 23:59:59.659000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,20000.0,1743148800,0.23675802257737188,26.6,0.7955,0.7925,31.8,102.31,0.7945,42.8,149.08,0.7935,132.62,BTC-28MAR25,96541.25,93899.67,0.99713,0.0,4.13118,-3.17006,46.5401,BTC
BTC-28MAR25-20000-P,2024-12-31 23:59:57.283000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,20000.0,1743148800,0.23675808599695586,438.1,0.0009,0.0006,2.6,130.68,0.0009,61.5,137.28,0.0007,132.62,BTC-28MAR25,96529.76,93899.67,-0.00287,0.0,4.1323,-3.17086,-0.81175,BTC
BTC-28MAR25-200000-C,2024-12-31 23:59:58.062000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,200000.0,1743148800,0.23675805428716387,2151.5,0.0055,0.0055,42.1,77.62,0.006,19.6,78.76,0.0057,78.19,BTC-28MAR25,96529.76,93899.67,0.04231,0.0,42.35979,-19.16362,8.35654,BTC
BTC-28MAR25-200000-P,2024-12-31 23:59:59.753000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,200000.0,1743148800,0.23675802257737188,15.5,1.0565,1.074,10.2,68.4,1.0825,10.2,87.75,1.0775,78.19,BTC-28MAR25,96543.36,93899.67,-0.95766,0.0,42.39288,-19.1786,-465.15179,BTC
BTC-28MAR25-220000-C,2024-12-31 23:59:55.738000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-4,call,220000.0,1743148800,0.23675814941653983,1008.3,0.0042,0.0041,1.5,81.63,0.0044,27.6,82.51,0.0042,81.99,BTC-28MAR25,96518.4,93899.67,0.03104,0.0,32.86728,-15.59143,6.12826,BTC
BTC-28MAR25-220000-P,2024-12-31 23:59:59.753000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,220000.0,1743148800,0.23675802257737188,27.3,1.202,1.278,10.2,58.67,1.2885,10.2,94.16,1.2831,81.99,BTC-28MAR25,96543.36,93899.67,-0.96892,0.0,32.91562,-15.61436,-514.72894,BTC
BTC-28MAR25-250000-C,2024-12-31 23:59:56.641000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,call,250000.0,1743148800,0.23675811770674784,728.3,0.0028,0.0027,1.1,86.38,0.0029,15.7,87.2,0.0028,86.67,BTC-28MAR25,96529.76,93899.67,0.02039,0.0,23.11829,-11.59265,4.02737,BTC
BTC-28MAR25-250000-P,2024-12-31 23:59:59.753000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,250000.0,1743148800,0.23675802257737188,37.3,1.5034,1.588,10.2,56.52,1.599,10.2,104.47,1.5924,86.67,BTC-28MAR25,96543.36,93899.67,-0.97959,0.0,23.13706,-11.60203,-587.86391,BTC
BTC-28MAR25-30000-C,2024-12-31 23:59:59.753000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,30000.0,1743148800,0.23675802257737188,19.6,0.6965,0.6895,24.7,88.61,0.6915,5.0,116.84,0.6906,109.07,BTC-28MAR25,96543.36,93899.67,0.9932,0.0,8.9235,-5.6315,69.1538,BTC
BTC-28MAR25-30000-P,2024-12-31 23:59:57.201000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,30000.0,1743148800,0.23675808599695586,798.1,0.0016,0.0013,67.5,107.98,0.0015,7.0,110.14,0.0014,109.07,BTC-28MAR25,96518.4,93899.67,-0.00681,0.0,8.93193,-5.63682,-1.87572,BTC
BTC-28MAR25-300000-C,2024-12-31 23:59:56.641000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-3,call,300000.0,1743148800,0.23675811770674784,1367.5,0.0016,0.0015,2.6,92.74,0.0016,16.2,93.43,0.0016,93.24,BTC-28MAR25,96529.76,93899.67,0.01153,0.0,14.17145,-7.64557,2.27591,BTC
BTC-28MAR25-300000-P,2024-12-31 23:59:59.753000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,300000.0,1743148800,0.23675802257737188,38.3,2.0015,2.103,10.2,67.32,2.1165,10.2,118.39,2.1092,93.24,BTC-28MAR25,96543.36,93899.67,-0.98846,0.0,14.18256,-7.65149,-707.99608,BTC
BTC-28MAR25-40000-C,2024-12-31 23:59:58.756000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,40000.0,1743148800,0.23675805428716387,35.4,0.599,0.5875,4.2,87.06,0.59,10.9,100.32,0.5887,94.6,BTC-28MAR25,96541.25,93899.67,0.984,0.0,18.80732,-10.29419,90.33821,BTC
BTC-28MAR25-40000-P,2024-12-31 23:59:57.202000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,40000.0,1743148800,0.23675808599695586,2035.3,0.0031,0.0029,502.0,93.57,0.0032,0.1,95.12,0.0031,94.6,BTC-28MAR25,96518.4,93899.67,-0.01603,0.0,18.82368,-10.30315,-4.36971,BTC
BTC-28MAR25-45000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,45000.0,1743148800,0.23675802257737188,13.1,0.5605,0.5365,18.9,80.75,0.5395,4.4,92.64,0.5381,87.65,BTC-28MAR25,96543.36,93899.67,0.97742,0.0,25.20711,-12.78329,100.4209,BTC
BTC-28MAR25-45000-P,2024-12-31 23:59:58.033000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,45000.0,1743148800,0.23675805428716387,1822.9,0.0042,0.004,18.5,86.89,0.0043,0.1,88.05,0.0042,87.65,BTC-28MAR25,96529.76,93899.67,-0.0226,0.0,25.22025,-12.78995,-6.12425,BTC
BTC-28MAR25-50000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,50000.0,1743148800,0.23675802257737188,222.6,0.485,0.486,23.1,75.83,0.4895,25.1,86.13,0.4878,81.69,BTC-28MAR25,96543.36,93899.67,0.96814,0.0,33.59387,-15.87735,109.7845,BTC
BTC-28MAR25-50000-P,2024-12-31 23:59:58.532000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,50000.0,1743148800,0.23675805428716387,3083.0,0.0055,0.0055,25.1,80.97,0.006,14.2,82.4,0.0058,81.69,BTC-28MAR25,96529.76,93899.67,-0.03188,0.0,33.61123,-15.88556,-8.60029,BTC
BTC-28MAR25-55000-C,2024-12-31 23:59:58.736000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,55000.0,1743148800,0.23675805428716387,226.6,0.46,0.436,19.3,71.32,0.4395,3.2,79.23,0.4379,76.14,BTC-28MAR25,96537.6,93899.67,0.95579,0.0,43.89655,-19.339,118.338,BTC
BTC-28MAR25-55000-P,2024-12-31 23:59:58.655000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,55000.0,1743148800,0.23675805428716387,1779.1,0.008,0.0075,48.0,75.57,0.008,12.1,76.67,0.0078,76.14,BTC-28MAR25,96541.25,93899.67,-0.0442,0.0,43.89049,-19.33631,-11.87669,BTC
BTC-28MAR25-60000-C,2024-12-31 23:59:58.846000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,60000.0,1743148800,0.23675805428716387,518.2,0.38,0.387,20.7,67.63,0.391,16.2,74.47,0.3889,71.2,BTC-28MAR25,96537.6,93899.67,0.93894,0.0,56.7242,-23.36833,125.69553,BTC
BTC-28MAR25-60000-P,2024-12-31 23:59:59.928000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,60000.0,1743148800,0.23675802257737188,1720.7,0.011,0.01,70.6,70.31,0.011,18.5,72.01,0.0105,71.2,BTC-28MAR25,96541.25,93899.67,-0.06104,0.0,56.71661,-23.36517,-16.35619,BTC
BTC-28MAR25-65000-C,2024-12-31 23:59:59.753000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,65000.0,1743148800,0.23675802257737188,1277.9,0.3515,0.3395,16.4,64.69,0.3435,16.4,69.97,0.3417,67.68,BTC-28MAR25,96543.36,93899.67,0.91402,0.0,73.72842,-28.87179,130.81537,BTC
BTC-28MAR25-65000-P,2024-12-31 23:59:57.194000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,65000.0,1743148800,0.23675808599695586,1202.9,0.014,0.0145,35.3,67.01,0.0155,59.0,68.32,0.015,67.68,BTC-28MAR25,96518.4,93899.67,-0.0861,0.0,73.78851,-28.89534,-23.10554,BTC
BTC-28MAR25-70000-C,2024-12-31 23:59:59.121000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,70000.0,1743148800,0.23675802257737188,1210.6,0.302,0.294,6.0,62.39,0.298,23.7,66.53,0.2959,64.42,BTC-28MAR25,96541.25,93899.67,0.88147,1e-05,93.15452,-34.71934,133.83716,BTC
BTC-28MAR25-70000-P,2024-12-31 23:59:58.549000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,70000.0,1743148800,0.23675805428716387,2001.8,0.021,0.0205,49.1,63.87,0.0215,21.6,64.91,0.021,64.42,BTC-28MAR25,96529.76,93899.67,-0.11861,1e-05,93.18546,-34.73094,-31.91076,BTC
BTC-28MAR25-75000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,75000.0,1743148800,0.23675802257737188,1003.6,0.266,0.251,17.5,60.41,0.255,6.0,63.77,0.2531,62.23,BTC-28MAR25,96543.36,93899.67,0.83776,1e-05,115.33826,-41.52845,133.62747,BTC
BTC-28MAR25-75000-P,2024-12-31 23:59:57.963000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,75000.0,1743148800,0.23675808599695586,1877.0,0.03,0.0295,20.3,61.79,0.0305,20.2,62.62,0.0301,62.23,BTC-28MAR25,96529.76,93899.67,-0.16235,1e-05,115.37508,-41.54181,-43.96728,BTC
BTC-28MAR25-80000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,80000.0,1743148800,0.23675802257737188,2365.4,0.22,0.212,6.0,59.42,0.216,26.1,62.22,0.2138,60.73,BTC-28MAR25,96543.36,93899.67,0.78343,1e-05,137.84053,-48.43729,130.1848,BTC
BTC-28MAR25-80000-P,2024-12-31 23:59:58.198000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,80000.0,1743148800,0.23675805428716387,1017.9,0.0435,0.042,20.1,60.35,0.043,6.7,61.05,0.0426,60.73,BTC-28MAR25,96529.76,93899.67,-0.21671,1e-05,137.87281,-48.44883,-59.25378,BTC
BTC-28MAR25-85000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,85000.0,1743148800,0.23675802257737188,2976.6,0.188,0.1775,9.3,59.06,0.181,17.0,61.2,0.1791,60.04,BTC-28MAR25,96543.36,93899.67,0.7197,1e-05,158.2141,-54.96372,123.56661,BTC
BTC-28MAR25-85000-P,2024-12-31 23:59:58.186000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,put,85000.0,1743148800,0.23675805428716387,1040.1,0.058,0.059,20.1,59.7,0.06,14.8,60.31,0.0596,60.04,BTC-28MAR25,96537.6,93899.67,-0.28037,1e-05,158.22354,-54.96715,-77.69353,BTC
BTC-28MAR25-90000-C,2024-12-31 23:59:58.033000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,90000.0,1743148800,0.23675805428716387,2730.4,0.161,0.148,8.3,59.37,0.15,12.3,60.48,0.1489,59.93,BTC-28MAR25,96529.76,93899.67,0.65025,1e-05,173.92826,-60.30929,114.55324,BTC
BTC-28MAR25-90000-P,2024-12-31 23:59:57.922000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-2,put,90000.0,1743148800,0.23675808599695586,849.2,0.0735,0.081,1.5,59.72,0.0815,8.7,60.0,0.0814,59.93,BTC-28MAR25,96529.76,93899.67,-0.34975,1e-05,173.92826,-60.30929,-98.52895,BTC
BTC-28MAR25-95000-C,2024-12-31 23:59:58.232000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,-1,call,95000.0,1743148800,0.23675805428716387,725.1,0.125,0.123,40.6,59.88,0.1245,18.7,60.67,0.1235,60.16,BTC-28MAR25,96529.76,93899.67,0.57962,1e-05,183.63553,-63.91753,104.23587,BTC
BTC-28MAR25-95000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,95000.0,1743148800,0.23675802257737188,2011.3,0.1,0.107,1.7,59.84,0.108,9.4,60.36,0.1076,60.16,BTC-28MAR25,96543.36,93899.67,-0.42019,1e-05,183.64367,-63.91937,-120.64093,BTC
BTC-2JAN25-100000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,100000.0,1735804800,0.003881310248604769,28.8,0.0007,0.0004,49.0,54.56,0.0008,30.1,62.0,0.0005,57.65,SYN.BTC-2JAN25,93783.2184,93899.67,0.03843,2e-05,4.87384,-51.41254,0.13791,BTC
BTC-2JAN25-100000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,100000.0,1735804800,0.003881310248604769,0.0,,0.0255,4.2,36.92,0.1145,4.2,299.82,0.0668,57.65,SYN.BTC-2JAN25,93783.2184,93899.67,-0.96157,2e-05,4.87384,-99.16602,-3.74337,BTC
BTC-2JAN25-102000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,102000.0,1735804800,0.003881310248604769,16.1,0.0003,0.0002,3.2,61.51,0.0004,15.0,68.19,0.0003,63.98,SYN.BTC-2JAN25,93783.2184,93899.67,0.01844,1e-05,2.64041,-24.79532,0.06617,BTC
BTC-2JAN25-102000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,102000.0,1735804800,0.003881310248604769,0.0,,0.046,4.0,,0.136,4.0,328.85,0.0878,63.98,SYN.BTC-2JAN25,93783.2184,93899.67,-0.98156,1e-05,2.64041,-59.62597,-3.89274,BTC
BTC-2JAN25-104000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,104000.0,1735804800,0.003881310248604769,18.7,0.0002,0.0001,4.4,67.45,0.0003,49.0,77.77,0.0001,70.69,SYN.BTC-2JAN25,93783.2184,93899.67,0.01001,1e-05,1.55842,-13.85405,0.0359,BTC
BTC-2JAN25-104000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,104000.0,1735804800,0.003881310248604769,0.0,,0.0665,4.0,,0.158,4.0,358.28,0.109,70.69,SYN.BTC-2JAN25,93783.2184,93899.67,-0.98999,1e-05,1.55842,-38.88099,-4.00063,BTC
BTC-2JAN25-106000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,106000.0,1735804800,0.003881310248604769,5.0,0.0003,0.0001,9.0,63.45,0.0003,31.2,89.8,0.0001,73.77,SYN.BTC-2JAN25,93783.2184,93899.67,0.00413,0.0,0.71218,-5.46983,0.01482,BTC
BTC-2JAN25-106000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,106000.0,1735804800,0.003881310248604769,0.0,,0.0875,3.9,,0.18,3.9,386.31,0.1303,73.77,SYN.BTC-2JAN25,93783.2184,93899.67,-0.99587,0.0,0.71218,-18.54343,-4.09934,BTC
BTC-2JAN25-108000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,108000.0,1735804800,0.003881310248604769,8.0,0.0002,0.0001,1.0,77.99,0.0002,35.0,96.19,0.0,74.23,SYN.BTC-2JAN25,93783.2184,93899.67,0.00123,0.0,0.23716,-1.48086,0.00441,BTC
BTC-2JAN25-108000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,108000.0,1735804800,0.003881310248604769,0.0,,0.1075,3.9,,0.201,3.9,408.76,0.1516,74.23,SYN.BTC-2JAN25,93783.2184,93899.67,-0.99877,0.0,0.23716,-6.21304,-4.18737,BTC
BTC-2JAN25-82000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,82000.0,1735804800,0.003881310248604769,0.0,,0.0895,5.0,,0.164,5.0,375.56,0.1259,92.29,SYN.BTC-2JAN25,93783.2184,93899.67,0.99096,0.0,1.42585,-46.44482,3.14909,BTC
BTC-2JAN25-82000-P,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,put,82000.0,1735804800,0.003881310248604769,22.3,0.0003,0.0001,31.9,86.15,0.0003,19.4,98.96,0.0002,92.29,SYN.BTC-2JAN25,93783.2184,93899.67,-0.00904,0.0,1.42585,-16.60822,-0.03356,BTC
BTC-2JAN25-84000-C,2024-12-31 23:59:59.662000+02:00,2025-01-01 00:00:00+02:00,2025-01-01 00:00:00+02:00,0,call,84000.0,1735804800,0.003881310248604769,0.0,,0.0675,5.0,,0.1435,5.0,344.26,0.1046,82.49,SYN.BTC-2JAN25,93783.2184,93899.67,0.98498,1e-05,2.21538,-64.49621,3.20458,BTC
